forming	-1.0
formerly	0.0
Kingdoms	1.0
suspicious	0.0
heavyweight	0.0
Torinoiwakusufune	0.0
Kansei	0.0
designates	1.0
Nov	0.0
ultimate	0.0
promoted	0.0
myoshu	0.0
Shukeiryo	0.0
Supreme	0.0
OTSUKA	0.0
O-tsunahiki	0.0
Chayatsuji	0.0
Hozu-cho	0.0
kazari	0.0
incidental	0.0
alo	0.0
according	-1.0
inkyomei	-1.0
prohibition	0.0
Kokokushikan	1.0
Practice	0.0
GOFUKAKUSA-IN	0.0
Sanyaku	0.0
courts	-1.0
Taisho	-2.0
Jinsui	0.0
open-air	0.0
1803	0.0
rough	-1.0
intersecting	0.0
tasteful	0.0
ho-ryu	1.0
Kakushinto	0.0
Higashiyama	1.0
:	-2.0
clerical	0.0
Americans	0.0
Yasuharu	0.0
Dazaifu	0.0
nationality	0.0
1002	-1.0
appropriator	0.0
643	0.0
Yukie	0.0
ashes	0.0
tenge	0.0
physical	0.0
lees	0.0
west	0.0
Okinu	0.0
Setsugo	0.0
Tomoe	0.0
kisoiuma	0.0
Kawai	0.0
method	-1.0
829	0.0
Tenmu	-3.0
HARUMICHI	0.0
HASEBE	0.0
cooking	-2.0
fixed	2.0
residing	-1.0
returned	-1.0
grades	0.0
candy-wrap-shaped	0.0
Fumimichi	0.0
MIBU	0.0
1512	0.0
MASHIYAMA	0.0
1704	0.0
^	-1.0
99th	0.0
UESUGI	0.0
Sekiyado	0.0
1688-1707	-1.0
Higo-koryu	0.0
views	0.0
Kogikoso	0.0
Franco-Japanese	0.0
tithes	0.0
fifty-three	0.0
pasting	0.0
komahiki	0.0
1694	0.0
Tsuguhito	0.0
Yotsutsuji	0.0
Shinonome	0.0
Tsunesuke	0.0
Takatada	0.0
Gyojin	0.0
1667	0.0
Three-day	0.0
Jigeuke	0.0
Tora	1.0
心	0.0
bereaved	0.0
Monk-Imperial	0.0
Takatane	0.0
orange	0.0
Athletic	0.0
side	1.0
Shigenoi	0.0
Hisatoki	0.0
specific	0.0
fuel	0.0
Sakatoke-jinja	0.0
hanano	0.0
Sparrow	-1.0
Mizuame	0.0
Nichishin	0.0
Umbrella	0.0
Bonin	0.0
Sadaatsu	0.0
customs	0.0
Narimori	0.0
Ochikubo	0.0
Reizei-in	0.0
Sokyoku	0.0
Busshi	0.0
precinct	0.0
Library	-1.0
Emancipation	0.0
Personnel	0.0
Etenraku	0.0
Daijoin	0.0
Shomyoji	0.0
Kannongyo	0.0
explosion	0.0
rose	0.0
oppose	1.0
shoden	0.0
NIRE	0.0
TAKASHIMA	0.0
Mitsutsune	0.0
859-December	0.0
Sugawara	-1.0
valuing	0.0
FUKUSHIMA	1.0
ango	0.0
Eizo	0.0
left-side	-1.0
highest-ranking	0.0
प	0.0
Gyo	0.0
Sukiya-zukuri	-1.0
Fukuhara-kyo	0.0
ships	1.0
one-pot	0.0
Kangakuin	0.0
TAIKO	0.0
gojoho	0.0
Hiki	0.0
Deviations	0.0
shinshu	0.0
personally	0.0
Konin-Kyaku	0.0
relics	0.0
unobstructed	0.0
sings	0.0
honoring	-1.0
Otodo	0.0
487	0.0
enterprises	0.0
Yukitada	0.0
Kamigyo	0.0
Among	2.0
Gomurakami	1.0
Sukehiro	1.0
Jinseigata	0.0
Puja	0.0
松風	0.0
swordsmith	1.0
अवलोकितेश	0.0
Kumano-Hongu-Taisha	0.0
1837-July	0.0
Hitokiri	0.0
gatherings	-1.0
Shimenosuke	1.0
newly-enthroned	0.0
film	-2.0
essayist	0.0
taisho	-1.0
高岡	0.0
'in	0.0
Central	0.0
Otani-ha	0.0
Atsumi	0.0
goldfish	0.0
nanakuchi	0.0
Ekishi	0.0
edged	0.0
moats	0.0
ban	0.0
Chapter	0.0
koto	-1.0
OBU	0.0
Hanachirusato	1.0
1221	0.0
widespread	0.0
Kanakogi-no-sho	-1.0
1902	0.0
益	0.0
HONMA	1.0
Hoso	0.0
長政	0.0
Go-Toba	0.0
Sanetane	0.0
attire	-1.0
Under	0.0
description	-1.0
more	-1.0
877	0.0
Ujibumi	-1.0
commission	1.0
torch	0.0
1101	0.0
KODAIRA	0.0
church	0.0
Oaza-Hidaka	0.0
notion	0.0
742	0.0
Chifuru	0.0
Katawa-guruma	-1.0
Tamemichi	0.0
painted	2.0
SHIMIZU	1.0
Raijin-zu	0.0
Hodogaya	0.0
bricks	0.0
Honshu	-1.0
1075-1149	0.0
Goshirakawa	0.0
shoshidai	-1.0
Doshaku	0.0
Takehito	0.0
solidifying	0.0
Showa-modern	0.0
Mizukagami	0.0
Gomomozono	0.0
cartoon	-1.0
柴漬	0.0
people	-1.0
Rozanjin	0.0
1611	0.0
songs	-1.0
horizontal	0.0
Kuninotoko	0.0
reasons	0.0
Kaiyo	0.0
Kazuma	0.0
Narimasa	0.0
Kanetsugu	1.0
jojo	1.0
Higashi-Osaka	0.0
1580	0.0
Kanei-bunka	0.0
牟義都国造	0.0
Toji-cho	0.0
aiding	0.0
replacing	0.0
yorishiro	0.0
built	-1.0
Kyusen	0.0
operative	0.0
Kohata	0.0
varieties	0.0
Soen	0.0
merit	0.0
Ason	-2.0
okiri	0.0
oil-paper	0.0
Having	0.0
Hashihaka-kofun	0.0
Ritual	0.0
Yoshitaro	0.0
settlement	-1.0
CHIBA	0.0
hyohoka	0.0
Fukoku	0.0
board	1.0
posthumous	1.0
50th	0.0
hydrophyte	0.0
31st	0.0
Ume	0.0
fragments	-1.0
Kinmei	1.0
hara-kiri	0.0
commodity	0.0
Sennyuji	0.0
nosuke	0.0
Apprehension	0.0
districts	-1.0
millet	0.0
Shiote	0.0
Asako	0.0
Yugiri	1.0
aka	-1.0
sub-temples	0.0
Nagashino-jo	0.0
Choya	-1.0
servant	1.0
1475	0.0
Sanjugen	0.0
course	-1.0
(	-2.0
shaso	0.0
hanko	0.0
Yasutomi	0.0
国常立尊	0.0
Kobucha	0.0
Kanbe	1.0
korai	0.0
Kinukatsugi	0.0
Oseifukko	0.0
Asahigaoka	0.0
Gatsurin-ji	0.0
composer	-1.0
Goshin	0.0
器	0.0
geometric	0.0
Jigen	0.0
GAKUIN	0.0
faithful	0.0
ENOMOTO	1.0
Neishi	0.0
seclusion	0.0
Keisai	0.0
Tenshin-han	0.0
Okuribi	-1.0
10th	0.0
Housekeeping	0.0
Atsuyasu	0.0
pots	0.0
manor	-3.0
池田	0.0
praying	-1.0
substances	0.0
Kaze	0.0
Cloistered	-3.0
Yugao	0.0
Seiryo	0.0
1	3.0
taisei	0.0
1748-October	1.0
Nagazumi	0.0
Properties	-1.0
antonym	-1.0
Juko	-1.0
Institute	0.0
konden	0.0
Hirotsuna	-1.0
Sobayonin	0.0
Kazuyoshi	0.0
Dakiniten	0.0
Constitutional	-1.0
Shimaibakama	0.0
academy	0.0
1314	0.0
TERASHIMA	0.0
1970	0.0
17	1.0
955	0.0
totally	0.0
Sekkaku	0.0
skewering	0.0
Rikuzen	0.0
Kosetsu	0.0
SEN	0.0
Myoju-ji	0.0
Asagao	0.0
Other	0.0
candy	0.0
TAKAYAMA	0.0
wearing	-2.0
clairvoyance	0.0
chigyo-chi	0.0
suppressor	0.0
222.4	0.0
dialects	0.0
Tamagawa	0.0
receipts	0.0
835	0.0
mechanical	0.0
authorities	0.0
Housai	0.0
eighth	2.0
TATE	0.0
Akinari	0.0
pine	0.0
Yashiki-gami	0.0
Zuijin-mon	0.0
Ho-gakko	0.0
daimyogashi	0.0
investigating	1.0
148	0.0
huang	1.0
Obaka	0.0
Zashikikazari	0.0
latest	0.0
handicraft	0.0
weaving	0.0
Shiigamoto	0.0
Haibutsu-kishaku	0.0
Nichiryu	0.0
Seiitaishogun	-1.0
1836-July	1.0
shikyo	1.0
Takoyakushi-dori	0.0
Sung	0.0
1793	0.0
1985	0.0
Gotoku-neko	0.0
1023	0.0
Zenami	0.0
searches	0.0
overthrows	0.0
having	1.0
Ryushu-shutaku	0.0
Karamono	0.0
Kintsura	0.0
1209	0.0
housing	0.0
Kataoka	0.0
1865	1.0
size	0.0
Omatsu	0.0
Expedition	0.0
Shimohiraya	0.0
coffers	0.0
Oda-jo	1.0
Sechinichi	0.0
Shurei	0.0
Tenbu	0.0
1178	0.0
payable	0.0
border	1.0
Kiseikai	-1.0
Yamada-dera	0.0
dice	0.0
comprehended	-1.0
paying	0.0
checking	0.0
Matsuri	0.0
Onmyoji	0.0
Religious	0.0
真人	0.0
Gakusei	-1.0
Koaza	0.0
Shomu	1.0
Nagarasan	0.0
Gyozen	0.0
Makashikan	0.0
essentially	0.0
wide	0.0
Taketsunumi	0.0
Hi	0.0
五社英雄	0.0
nenkan	0.0
Tenshojingo	0.0
1688	0.0
yomimono	1.0
Tides	0.0
Ishibe-juku	0.0
navy	0.0
Bukan	0.0
devils	-1.0
Hashi	0.0
Suenaga	0.0
vice	0.0
Yamagata	0.0
than	0.0
Banner	-1.0
Oenomiko	0.0
Kishimai	0.0
Azuchi-Momoyama	4.0
horoku	0.0
ryakketsu	0.0
Community	0.0
Generally	-1.0
Hoshi	0.0
AKIYAMA	0.0
abdicated	1.0
Uzumasa-kumiishi-cho	0.0
KANZAKI	0.0
eggplant-shaped	-1.0
Shironaga	0.0
enshrines	0.0
No.	-1.0
Tetcho	0.0
50	1.0
Mitsuosa	0.0
Shibatayashiki-cho	0.0
Mibu-Roshigumi	0.0
possession	-2.0
tenjonoma	0.0
duck	0.0
eastern	0.0
Saiguki	0.0
Bunjiro	0.0
Tairo	0.0
Akitomo	0.0
mikka	0.0
Takeaki	1.0
Daifuki	-1.0
Futabeorimono	0.0
researched	0.0
belonged	0.0
luck	0.0
spend	0.0
Chikanari	0.0
multiplayer	0.0
shallow	0.0
juncea	0.0
masked	1.0
Boy	0.0
Sakaiura	0.0
literatus	0.0
Hozen	1.0
Konmeichi	0.0
benkei	0.0
Rokkakushi	0.0
three-string	0.0
Naganari	0.0
Preservers	0.0
1382	0.0
agreements	0.0
367	0.0
Tansen	0.0
village-wide	0.0
Magohashi-dori	0.0
biographies	0.0
poems	8.0
Shokusenzai	0.0
gwan-ji-ha	0.0
ameyu	0.0
Gokashiwabara	0.0
Gyoshin	0.0
Azumahito	0.0
fiddle	0.0
zojo	0.0
Koemon	0.0
stranded	0.0
Shihandai	0.0
Matter	1.0
Amenokoyane-no-mikoto	0.0
Sanbuichiginno	-1.0
ovals	0.0
touristic	0.0
holy	2.0
1892	-2.0
Bansho-wage	-1.0
OKABE	0.0
Danchi	0.0
1527-January	0.0
Calligraphy	-1.0
948-10	0.0
air	0.0
tournament	0.0
Erizenirei	0.0
prefixed	-1.0
Tanemoto	0.0
audience	0.0
-August	0.0
1091	-1.0
Hekinan	0.0
Ominesan	0.0
represent	0.0
Nanto	0.0
summary	0.0
Daibenzaiten-sha	0.0
exercised	-1.0
Anpo	0.0
1277	0.0
Kumanokuni	1.0
Aneyakoji-dori	0.0
Toho	-1.0
Ukei	0.0
Ingelmunster	1.0
contrasting	0.0
sells	0.0
OGA	0.0
Akihira	0.0
kogyoho	0.0
Sankyoku	0.0
SHITSUKI	0.0
Tokusen	0.0
historiography	0.0
Tomoatsu	1.0
Times	0.0
hotokemai	0.0
Kingyozake	0.0
Doso	0.0
Shojo	0.0
Ekei	0.0
garment	0.0
1787	0.0
Kanna	0.0
交代寄合	0.0
71st	0.0
Mausoleum	0.0
straight	0.0
Noritsune	1.0
attain	0.0
earthquake	0.0
container	0.0
Kyoto-Osaka	-1.0
Reizeiha	0.0
Ryusei	0.0
Izanami	0.0
Hanshin	0.0
Eighth	1.0
sleeved	0.0
TOYO	0.0
国津神	0.0
haikai	2.0
Kuwata	0.0
polish	0.0
Ube	0.0
petition	0.0
荼枳尼天	0.0
Shubun	0.0
statement	1.0
Sango	-1.0
Planning	0.0
Kiyokazu	1.0
571	0.0
Yanagimoto-kofun	0.0
Kikuo-maru	1.0
tall	0.0
Oshikuma	0.0
oneself	0.0
Daibodai-ji	0.0
MOTONO	0.0
Kankiko-ji	0.0
Azukesho	0.0
KOZONE	1.0
nushi	0.0
1831-June	1.0
Chogaku-ji	0.0
Rozan-ji	0.0
Chokusenshu	1.0
Daibutsu-den	0.0
increase	0.0
taishoguns	0.0
Sonen	0.0
Fudai	0.0
Nikyo	0.0
SAKURAMA	0.0
Tokuseirei	-1.0
qu	0.0
Nissho	0.0
deposed	1.0
Momoe	0.0
Yamataikoku	0.0
Shihai	0.0
Asahara	0.0
ceded	0.0
fu	0.0
Jinno	1.0
Suhijini	0.0
Torokko	0.0
Joseph	0.0
Miyuki	1.0
fences	0.0
Azumabito	0.0
destroy	-1.0
Tien-xing	0.0
mid-west	0.0
Mitsurugi	1.0
Miyanomae	0.0
repeating	0.0
Velodrome	0.0
Hajin	0.0
Federation	-1.0
Dharma-realm	0.0
highest	2.0
armies	0.0
Takatsuna	0.0
responsible	0.0
Kizushi	-1.0
1481	0.0
assassination	0.0
Kintomo	0.0
onibarai	-1.0
Katsushika	0.0
Shioko	0.0
wait	-1.0
Shimamono	0.0
accurate	0.0
Nihon	0.0
distinctive	0.0
Ayasaburo	1.0
fierce	0.0
Nenbutsu	0.0
mix	0.0
algae	0.0
Yoshio	0.0
zori	0.0
TongilSilla	0.0
tsumi	0.0
tomari	0.0
Karaginu	0.0
Iwaya-ji	0.0
Tamenori	0.0
Orai	0.0
riding	0.0
trial	-1.0
hikan	1.0
Hoshinno	0.0
Amenooshihi	0.0
Jubako	0.0
1991	0.0
Namasu	0.0
1200	1.0
Oshibori	0.0
天児屋命	0.0
phallus	0.0
Tennyo	0.0
Hosomi	0.0
turmoil	0.0
Daikakuji	1.0
1190	0.0
province-sized	0.0
Flowers	0.0
spell	0.0
Yoritsune	-1.0
SAWAMUWA	0.0
worked	0.0
Takeda-ryu	0.0
Kotoshironushi-no-kami	0.0
Chronologies	0.0
Himeji	0.0
artist	4.0
30th	0.0
Tsukurimichi	0.0
Eiga-sha	0.0
Force	0.0
tsukudani	0.0
should	-1.0
1184	0.0
Mukyoku	0.0
Tanbaguchi	0.0
Benkankyoku	0.0
Horyu	0.0
arai	0.0
Yae	0.0
Kunimasa	0.0
Chikara	0.0
Amenohohi	0.0
Ken-o	0.0
games	0.0
weather	0.0
Hataeda-cho	0.0
Okura-ji	0.0
pawnbrokers	0.0
soboshu	1.0
Hyaku-do	0.0
weapons	0.0
Jokisen	0.0
Nagaoka-kyo	-1.0
reisen	-1.0
shochu	0.0
performances	-4.0
Nakakiyo	0.0
ROKUJO	0.0
Soron	0.0
maintaining	0.0
noshi	0.0
locomotive	0.0
Age	-1.0
Namabushi	0.0
potter	1.0
-kuyo	0.0
shide	1.0
Miya	1.0
gon-dainagon	0.0
boom	0.0
Girl	0.0
Tanabata	-1.0
jugoinoge	0.0
1199	0.0
Nada	0.0
priestess	0.0
FUKUBA	0.0
SHISHIDO	0.0
talisman	0.0
hand	2.0
ｐeriods	0.0
Kintaka	0.0
Bunkintakashimada	0.0
Mumon	-1.0
Gakken-Nara-Tomigaoka	0.0
roku-nen	-1.0
1079	0.0
670	0.0
Hokurokunomiya	0.0
Mirror	2.0
Sensai	0.0
contributed	-1.0
fuji	0.0
Shinshiro	0.0
Wakayagi	1.0
664	0.0
ita	0.0
forging	0.0
Kirara-zaka	0.0
accompanying	0.0
Zeze	0.0
KOYAMA	0.0
marquis	0.0
Hongi	1.0
Tadayasu	-1.0
Death	0.0
doctrine	-1.0
claim	0.0
In	-1.0
JO	0.0
Higekiri	0.0
Ryukoku	0.0
pouch	0.0
Josai	0.0
festival	-1.0
mokuzo	0.0
recently	0.0
宇津保物語	1.0
Azuminoisora	0.0
agreed	0.0
hauler	0.0
Tenogoi	0.0
19th	-1.0
no	-1.0
blessed	0.0
Matsunosuke	1.0
Maigetsusho	0.0
YABUI	1.0
originating	0.0
Todai-ji	-1.0
gusoku	0.0
Kurokawa-Noh	0.0
Shotetsu	1.0
Quarters	0.0
thereafter	0.0
Shigekane	0.0
679	0.0
Soen-kei	0.0
Mabuchi	0.0
HIROSE	0.0
deviating	-1.0
imposed	-2.0
Ishigori	0.0
TAKAYASU	0.0
amatsu-tsumi	0.0
omita	0.0
nine	0.0
Nobutane	-1.0
Kazue	0.0
years	1.0
Yorifusa	1.0
1342-July	0.0
nice	-1.0
walled	1.0
fees	0.0
koguchi	0.0
wars	0.0
Gojo-oji	0.0
TAKASAKI	0.0
Shakamuni-butsu	0.0
Mido	1.0
Himure	0.0
Issan	0.0
least	0.0
Gansaini	0.0
1413	0.0
Koshinto	0.0
rice	-2.0
Heinobunri	0.0
Bunzaburo	0.0
Minamikawachi	0.0
units	0.0
In-no-hyojo	0.0
Konden	0.0
Tsutomu	1.0
claimants	0.0
1407	0.0
draft	0.0
39th	0.0
Nobeoka	0.0
Motion	0.0
Eison	0.0
Legends	0.0
refrigerator	0.0
1397	0.0
Honno-ji	-1.0
occurring	0.0
practitioner	-1.0
1589	0.0
nunnery	0.0
toshidate	0.0
Kawaha	0.0
Hisamichi	1.0
rocks	1.0
meaning	0.0
upstream	0.0
removed	0.0
commercial	0.0
Ichiryo	0.0
strong	0.0
Jozenkidan	0.0
Hanase-toge	0.0
amatsuhiko	0.0
Tettsugikai	0.0
Kokuritsu	0.0
Shosoin	0.0
YATABE	0.0
daisho	0.0
1116	0.0
1308	0.0
1772	0.0
1964	0.0
cleanse	0.0
Pollock	0.0
Nobuzane	-1.0
Naniwa	0.0
Honjoryo	0.0
Tsunahito	0.0
IDA	0.0
tetsuritsu	-1.0
Zoga	0.0
Nenryoshomai	0.0
mustard	0.0
1298	0.0
beliefs	0.0
stamping	-1.0
120-kilometer-long	0.0
Hino	-1.0
below	0.0
Nakatsu-han	1.0
Blossoms	0.0
Kutenai	0.0
Umekoji	0.0
KUTSUKI	0.0
Bunin	0.0
kagami-mono	1.0
Nagahira	0.0
ryoge	0.0
Chikusen-joirei	0.0
Contest	1.0
summoned	0.0
brocade	1.0
Nishioji-Sanjo	0.0
Kanemichi	0.0
lecture	0.0
Daijoe	0.0
contract	0.0
Sanetada	0.0
mirror	1.0
career	0.0
Mizusashi	0.0
Training	0.0
Uguisu	0.0
Amatsukume	-1.0
Ryobu	0.0
uniform	0.0
mushrooms	0.0
Daikakuji-to	1.0
Realm	0.0
vihara	0.0
Echigo	2.0
kobujutsu	0.0
Goro	0.0
Tokitane	0.0
small	-1.0
wondrous	0.0
Senro	0.0
arrested	0.0
Fujufuse	0.0
Motomichi	0.0
Ichimi-togarashi	0.0
Niki	0.0
awayuki-kan	-1.0
coronarium	0.0
Kagetaka	0.0
HAYAMI	0.0
Gengo-in	0.0
Hirado	0.0
Yakuseki	0.0
ikake	0.0
Shogun-kokenshoku	0.0
stripped	0.0
1680-February	0.0
Gensuke	0.0
Kogo	1.0
Masami	0.0
earth	0.0
nairan	0.0
1753-June	0.0
778	0.0
sealed	0.0
wearer	0.0
notable	1.0
zushi	0.0
泰重	0.0
Laments	0.0
Imose-yama	0.0
Tamehiro	0.0
furnace	0.0
TANAHE	0.0
Fumitoki	0.0
Kotoshiro	0.0
corporation	0.0
Yoshikaze	0.0
1773-December	0.0
Elihu	0.0
Gochu	0.0
Prajñā-pāramitā-hṛdaya	0.0
Koami	0.0
Kurahashimaro	0.0
Kindachi	0.0
Feudal	0.0
Histories	0.0
Yamashinanomiya	-1.0
Uchimoto	0.0
comprised	0.0
tsuchi	0.0
Nenokuni	1.0
Jizo-in	0.0
existed	-6.0
inro	0.0
category	-1.0
1320	0.0
Umewaka	-1.0
Noso	0.0
三昧	0.0
Dada	0.0
bringing	0.0
Oie-ryu	-1.0
23	3.0
Assembled	-1.0
Suetsune	0.0
overseas	-1.0
Shiotsuchinooji	0.0
guarding	-1.0
showed	0.0
Nyobo	1.0
1506	0.0
Imizu	0.0
Baekje	0.0
Kamo-gawa	-1.0
hereafter	0.0
Segaki	0.0
Nagashino	0.0
Nisshin	0.0
Tadahiko	1.0
superstitions	0.0
大炊御門	0.0
Kendo	1.0
Tokizane	0.0
Benkei	0.0
kabuki	-5.0
Way	0.0
Makino	0.0
Hayaakitsuhiko	0.0
keiji	0.0
inter-city	0.0
Yamanouchi-Uesugi	2.0
Mesuriyama	0.0
Genzaburo	0.0
Shinto	-2.0
Concert	0.0
lots	0.0
peoples	0.0
Tsuneuji	0.0
Fukami	0.0
Sosei	0.0
iron	1.0
Otamaya	0.0
Zenkoku	0.0
Archives	0.0
Kamihiraya	0.0
Geihin-kan	0.0
Nenge	0.0
expresses	-1.0
Hiyoku	0.0
Hongan-ji	1.0
1215	0.0
Refreshing	-1.0
lines	-1.0
Keryo	0.0
1871	-1.0
Takayama-cho	0.0
Kakuzaemon	0.0
Kasamatsu	0.0
erected	1.0
Mitsukane	0.0
Higan	0.0
stretching	0.0
Diary	4.0
Aizujin	0.0
Shibata	0.0
depict	0.0
Kaisha	0.0
安倍氏	0.0
Kosatsu	0.0
texture	-1.0
ablution	0.0
Iemoto	0.0
Stations	0.0
uguisu	0.0
Hizamaru	0.0
mushimaro	0.0
co-existed	1.0
kinds	2.0
reciting	0.0
accession	1.0
1907-September	0.0
Sandai	0.0
cyanobacteria	0.0
Ie	-1.0
Kusunoki	0.0
Tomioka	1.0
841	0.0
October	5.0
mixture	0.0
山背国造	-1.0
Ebino	0.0
Ritsuryo	-4.0
Gautama	0.0
Ienobu	1.0
Bochea	0.0
上知令	0.0
Yakuni	0.0
Rurikei	0.0
Harutsuna	0.0
Tameyuki	1.0
Chirimen	0.0
Suiseki	0.0
United	0.0
Hatamoto-satsu	0.0
Okuni	0.0
knew	0.0
毛利	0.0
Higaki	0.0
pigment	0.0
Munakata	1.0
Kanayago-kami	0.0
Currently	0.0
1710	0.0
Jogen	0.0
seiyukai	0.0
Hirosada	0.0
天滓	0.0
succession	3.0
Hanjo	0.0
anitya	0.0
Fumai	0.0
Jimyo-ji	0.0
hardships	0.0
do-ikki	0.0
ISHIBASHI	0.0
concerning	1.0
Russo-Japanese	-1.0
Jikoji	-1.0
sashimi	0.0
Nichiho	0.0
surfaces	-1.0
invite	0.0
lotus	0.0
Takemikazuchi-no-mikoto	0.0
Kigu	0.0
center	-1.0
Honzowamyo	-1.0
fires	0.0
emblem	0.0
feudal	0.0
seal-engraving	0.0
Tsuguo	0.0
MUKAI	0.0
apricots	0.0
unknown-February	0.0
Kashinozaki	0.0
Kusanagi	0.0
Kotari	0.0
deities	-3.0
Takafusa	0.0
Nirakuso	0.0
Suribachi	0.0
Takamatsu-jo	0.0
ramrod	0.0
hinin	1.0
ARAKI	1.0
1719	1.0
Kyofuku	0.0
crumbs	0.0
Ganshogechu	1.0
Persicaria	0.0
Bushidan	0.0
Nanshinron	0.0
1605	0.0
Toshigoi	0.0
ceremonies	0.0
section	0.0
enforced	0.0
exquisitely	0.0
destabilize	0.0
Kojidan	1.0
Shinden	1.0
Yamabushi	0.0
stories	2.0
Marebito	0.0
Europeans	0.0
relatives	0.0
pro-Yoshihisa	0.0
Kogakusho	0.0
Yadaijin	0.0
Yamaga-machi	-1.0
1574	0.0
funeral	1.0
yon	0.0
Shakaku	0.0
Nuhi	0.0
restorer	0.0
Minato	0.0
Naramachi	0.0
coupons	0.0
Masafusa	0.0
Meirokusha	-1.0
statue	-1.0
urban	0.0
Honten	0.0
Matsushima	1.0
Sensho-ji	0.0
Aspergillus	0.0
Junan	0.0
Iwatakiguchi	0.0
Kenchin	0.0
Bangladesh	0.0
patriotic	0.0
memory	0.0
refined	-1.0
European	0.0
Ueda	0.0
Doken	0.0
Tadataru	0.0
Yusha	1.0
Hosen-ji	0.0
cylindrical	0.0
fine	-1.0
layers	-1.0
不孝	-1.0
Naratu	0.0
notions	0.0
Ninkaku	0.0
1880s	0.0
韓国通信機関委託ニ関スル取極書	0.0
clinic	0.0
1283	-1.0
Sotsuibushi	1.0
Gyoin	0.0
Yuhan	0.0
Niiminosho	1.0
Tohaku-gun	0.0
Nagareyama	0.0
Shinshicho	0.0
mouth	-1.0
songwriter	0.0
Muneira	0.0
Chikayoshi	0.0
Fusehara	0.0
Ketto	0.0
Sanmai	0.0
sculpture	-2.0
Bokan	0.0
barbarians	2.0
San-in	0.0
BUNDO	0.0
Chigi	0.0
Hiro-bisashi	0.0
Wakaayu	0.0
Tachiyaku	0.0
Sayoko	0.0
UMEDO	0.0
glue	1.0
genshirin	0.0
MURAYAMA	0.0
cartel	0.0
Tadaharu	0.0
Naginataboko-cho	0.0
Kinyoshi	1.0
940	0.0
Half-Marathon	0.0
tumuli	-1.0
mid-level	0.0
Goryo-mae	0.0
kiitsu	-1.0
Yoshisue	0.0
Oka	0.0
rakushu	1.0
solid	0.0
cloudy	0.0
active	2.0
ritual	3.0
1979	1.0
Shochu	0.0
attendance	-1.0
Kyogikai	-1.0
shipwreck	0.0
anjin	0.0
鮨	0.0
expected	0.0
Sagara	0.0
number	-1.0
Kazuraki	0.0
footwear	0.0
Onda	0.0
Nishikoori	0.0
Westernization	0.0
Satori	0.0
Senju-Nenbutsu	0.0
Jicho	0.0
Mizuna	0.0
Tempura	0.0
Charonia	0.0
Harusue	0.0
Kaisan-do	0.0
seen	-1.0
1122	0.0
Kushiki-ryo	0.0
Nijo-oji	-1.0
Revision	0.0
Kugoin	0.0
2-cho	-1.0
courtier	0.0
Autonomous	0.0
line	-1.0
Munmu	0.0
strategist	1.0
chake	0.0
precedence	1.0
Tomoko	0.0
Chikahira	0.0
policies	-1.0
Tajima-mihonoura	0.0
949	0.0
Arata	0.0
gambler	0.0
gakunin	0.0
hereditary	1.0
mathematics	0.0
land	-2.0
planned	-1.0
misfortune	0.0
doses	0.0
internal	-1.0
Togan	1.0
Kido	0.0
folding	0.0
ox-drawn	0.0
Kofuku-ji	2.0
Nishioji-oike	0.0
Method	0.0
regency	0.0
Niiharino	0.0
ogiri	0.0
hit	0.0
MIYASHITA	0.0
gero	0.0
Ukifune	0.0
Choishi-michi	0.0
Minori	0.0
specializes	0.0
adulthood	0.0
Sadakatsu	1.0
Makie	0.0
Hishi	0.0
Sonin-sandai	0.0
Charter	-1.0
moto	1.0
DATE	0.0
greeting	-1.0
aftermath	-1.0
Shoryodana	0.0
point	-1.0
Motohiko	0.0
Goshonouchi-cho	0.0
1017	0.0
spring	0.0
Nobutora	0.0
History	-1.0
funatogyo	0.0
Konparu	0.0
1673	0.0
658	0.0
instant	0.0
shochumimai	0.0
Registered	0.0
Koben	1.0
SURUGA	0.0
Toiyaba	0.0
Utamakura	0.0
irome	-1.0
Haimei	0.0
Nenkan	0.0
Picture	0.0
Fusatake	1.0
rarely	0.0
cohorts	0.0
mountain	-3.0
Makami	0.0
Uotsu	1.0
Noho	0.0
Eiji	0.0
finest	0.0
syncretism	0.0
Hizen	1.0
herb	0.0
spies	0.0
1562-1640	1.0
Amatarashihikokuni	0.0
details	-1.0
Mitsuakira	0.0
SATOMURA	0.0
zigzag	0.0
1885-1886	0.0
valor	1.0
cathedral	0.0
Arioka-jo	0.0
sanju-rokunin-kashu	-1.0
元命	0.0
Jodaiyo	-1.0
collaborators	-1.0
1496	-1.0
1702-February	0.0
Meimei	0.0
reins	-1.0
core	0.0
Nakatsukuni	2.0
wrestlers	0.0
Tango-Omiya	0.0
Nokyo	0.0
repeatedly	0.0
Self-help	0.0
1376	0.0
AWAYA	0.0
1568	-1.0
Limpid	1.0
food	-2.0
Shiishi	0.0
Bunkokuho	0.0
Acts	0.0
Kamumusubi	0.0
Aizo	1.0
1504-1589	-1.0
Hanayacho-dori	0.0
Toei	0.0
MATSUOKA	1.0
Miyafuku	0.0
Sadatoki	-1.0
Ordinance	-1.0
grants	0.0
Kyo-no-Miyako	0.0
circled	0.0
Ryonen	0.0
Gyohen	0.0
thesis	-2.0
Joraku-ji	-1.0
thirty-six	2.0
guiding	0.0
mutually	0.0
Gozoku	0.0
joken	0.0
